,label,sentence
730,sadness,finding out that the university will give first priority to qualified practioners and clinical years to go to your english lectures
731,sadness,my best friend had a relatively severe illness i was sad because she was suffering
732,fear,a few weeks back i had a very important seminar and i had circulated my papers to all the panel members a day before the seminar i realized that i had inadvertantly burdened certain derivations and i had failed to correct it i feared that this would reflect very badly on my performance fortunately none of the panel members detected it and i felt relieved
733,disgust,a relative not acting on her promise
734,fear,when a thief entered the house in which i was sleeping
735,joy,when i got first division in the exams before leaving school
736,anger,south korea winning more gold medals in the asian olympic ( more than china )
737,shame,not doing well in the examn
738,sadness,"when a friend , who has been with me at school , failed to make it to unza"
739,joy,when my sister after a history of one abortion and one stillbirth gave birth to a perfectly healty boy
740,anger,"my brother told me that a person ( whom i know ) had insulted him i am very fond of my brother , and as he himself can not get angry or hurt , my protectiveness was aroused and i got angry"
741,fear,when my father ' s home was to be broken into by thieves who had guns
742,disgust,the behaviour of people spitting everywhere
743,anger,i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed
744,joy,when i pass an exam
745,shame,"on one occasion whilst engaging in horseplay with my girlfriend , i caused her to be physically harmed"
746,guilt,promising to do a task for a friend and just forgetting about it
747,disgust,i read a book about torture the book described exactly how the torturing was done
748,anger,once in my work it happened a fight between the person in charge and me i got so angry and spoke out everything i felt at the moment
