,label,sentence
742,sadness,a good friend quitted me after he had behaved in a strange manner
743,anger,"it irritates me when people talk about me behind my back i prefer people to tell me what they have to , on my face instead of talking behind my back"
744,joy,when i came across an old friend whom i had not seen for a very long time
745,fear,i returned home late from a party last night and i felt afraid trying to anticipate the reaction of my father
746,joy,my girlfriend gave me some feed back and i understood that it meant that our relationship was about to turn even closer
747,joy,winning a game after a long time of losing
748,guilt,"when my father and i worked on the house just after he had recovered from illness , i was rather lazy this meant that he had to work hard and was not very well later"
749,guilt,"i met my ex boyfriend by chance we separated a few months ago and i am now with a new boyfriend my ex boyfriend looked depressed , and i know i am not to be blamed"
750,anger,some foreign students playing loud music before the biology examn
751,anger,"when i was accused by my brother of having stolen a 5 kwatcha note from my mother ' s bag i was beaten up for this , the money was found later"
752,joy,i sensed this feeling when i passed successfully the second tour of a competition
753,guilt,my father caught me having sexual intercourse with my closest cousin there was nothing wrong with it but the female was too old for me
754,joy,when my little sister was born
755,fear,when a guy chased me when i was out jogging
756,anger,when the morning newspaper has not arrived
757,fear,"when i was feeding a premature baby ( 7 months ) , the baby chocked this was when i was working in children ' s ward i thought i had killed the baby"
